"identifier", "input"
"LACSetA_46", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="CR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_47", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_48", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_50", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="BR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_51", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P7"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="BR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_52", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_53", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_54", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="PE"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_55", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_56", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_57", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="US"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_58", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="BR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_59", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="IG"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="BR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_60", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_61", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_62", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P7"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="BR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_63", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="AR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_64", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="AR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_65", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_66", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
