"identifier", "input"
UnitedRetailSetA_39,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_40,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_41,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_42,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_43,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_44,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_45,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CN""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_46,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CN""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_47,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_48,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_49,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_50,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_51,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_52,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_53,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_54,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_55,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_56,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_57,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_58,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""PE""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_59,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_60,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_61,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_62,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_63,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_64,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_65,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_66,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_67,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_68,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
